LNR,RESPONSE
48066,0.7562241994885808
48067,0.7257407496636976
48382,0.7162571240747091
48400,0.7257407496636976
48708,0.7562241994885808
49049,0.7490286354423248
49366,0.7562241994885808
49369,0.7333663202591608
49375,0.7411836626536398
49694,0.7322995600426048
49696,0.7562241994885808
50010,0.6812460119042759
58910,0.7461209735716321
59222,0.7257407496636976
59227,0.6812460119042759
59533,0.7562241994885808
59870,0.7162571240747091
60179,0.7562241994885808
60495,0.7398081483987018
60503,0.7490286354423248
60815,0.7333663202591608
56038,0.7487767303151152
56040,0.7487767303151152
56351,0.7319642841633743
56356,0.7333663202591608
57329,0.7162571240747091
57647,0.7162571240747091
57970,0.7533724536986686
58283,0.6812460119042759
58603,0.7443794325853212
58606,0.7490286354423248
58918,0.7447626631945473
58922,0.7333663202591608
58924,0.7516640995719522
59239,0.7322995600426048
59243,0.6693938501471087
59249,0.7476806208471701
34635,0.6727948943078127
34636,0.6727948943078127
34326,0.6673606317893657
34645,0.6673606317893657
34339,0.6743144290791075
34352,0.7240461167458544
34369,0.7333663202591608
34391,0.7257407496636976
34422,0.7240461167458544
34423,0.7162571240747091
34425,0.7162571240747091
34426,0.7240461167458544
34429,0.7503255220599315
43840,0.7516640995719522
44146,0.6812460119042759
44156,0.7490286354423248
44474,0.7487767303151152
44482,0.6727948943078127
44484,0.7322995600426048
45443,0.7490286354423248
41276,0.6812460119042759
41283,0.7333663202591608
41600,0.7333663202591608
42569,0.7333663202591608
42897,0.7333663202591608
43208,0.7549021869540617
43210,0.671217147128349
43215,0.7533724536986686
44495,0.7257407496636976
44501,0.7562241994885808
44502,0.7461209735716321
44507,0.733700480425826
44824,0.7549021869540617
44827,0.7162571240747091
45144,0.7490286354423248
45465,0.7257407496636976
45481,0.7490286354423248
40647,0.7490286354423248
40650,0.6727948943078127
40976,0.7490286354423248
40977,0.7257407496636976
41944,0.7549021869540617
41961,0.6778907546868256
42271,0.7490286354423248
42272,0.7490286354423248
42598,0.7333663202591608
42908,0.7240461167458544
42913,0.7162571240747091
43236,0.7490286354423248
43865,0.671217147128349
43874,0.7490286354423248
45165,0.7162571240747091
83558,0.6727948943078127
83864,0.6812460119042759
83878,0.7490286354423248
84193,0.7490286354423248
84200,0.7562241994885808
84510,0.7549021869540617
85159,0.7476806208471701
85472,0.7516640995719522
85790,0.7476806208471701
85791,0.7490286354423248
7891,0.7162571240747091
7894,0.6796896142801168
8231,0.671217147128349
7950,0.7562241994885808
8259,0.7490286354423248
7969,0.7162571240747091
7972,0.6758844902190305
8272,0.7162571240747091
7990,0.6727948943078127
7999,0.7193781751813115
8287,0.7562241994885808
8299,0.7162571240747091
8008,0.7549021869540617
8010,0.6727948943078127
8025,0.7288701094909201
8026,0.7257407496636976
8032,0.7257407496636976
7723,0.7443794325853212
7725,0.6673606317893657
7732,0.7461209735716321
7733,0.7333663202591608
7759,0.7476806208471701
8074,0.6727948943078127
7762,0.7490286354423248
7768,0.6727948943078127
8086,0.7562241994885808
7787,0.6727948943078127
7802,0.7333663202591608
7810,0.7562241994885808
7814,0.7257407496636976
7817,0.7516640995719522
7834,0.7562241994885808
8154,0.7162571240747091
8157,0.7364402689367254
8487,0.733700480425826
8489,0.7562241994885808
8823,0.7562241994885808
8839,0.6673606317893657
8847,0.7333663202591608
8859,0.6812460119042759
8539,0.7549021869540617
8863,0.7162571240747091
8552,0.7288701094909201
8980,0.733700480425826
8887,0.6727948943078127
8907,0.7333663202591608
8608,0.7289304680592772
8614,0.7333663202591608
8921,0.7562241994885808
8927,0.7562241994885808
68420,0.7333663202591608
68747,0.7285321307032492
69055,0.6657696984965229
69059,0.7333663202591608
69062,0.7562241994885808
69071,0.7516640995719522
69713,0.7430150138251991
70347,0.7285321307032492
70349,0.6796896142801168
70668,0.6727948943078127
70979,0.7490286354423248
66529,0.7193781751813115
67170,0.7562241994885808
67813,0.7162571240747091
68438,0.7162571240747091
68760,0.7333663202591608
68764,0.7257407496636976
68765,0.7490286354423248
68770,0.671217147128349
69074,0.7162571240747091
69397,0.6673606317893657
69409,0.7447626631945473
69722,0.671217147128349
69731,0.7490286354423248
70038,0.7490286354423248
70051,0.6727948943078127
70363,0.7443794325853212
70365,0.7490286354423248
80487,0.7490286354423248
80489,0.7162571240747091
80800,0.7443794325853212
80807,0.733700480425826
81455,0.7162571240747091
81456,0.7162571240747091
76664,0.7254740369888313
76994,0.7333663202591608
77309,0.7562241994885808
77310,0.6796896142801168
77946,0.7490286354423248
77950,0.7254740369888313
78899,0.7303425271193074
78910,0.6727948943078127
78915,0.7549021869540617
79545,0.7414365005127163
79557,0.7333663202591608
79867,0.7562241994885808
79868,0.6727948943078127
80182,0.6812460119042759
80198,0.6812460119042759
80501,0.7208209362090171
80515,0.7333663202591608
80839,0.7443794325853212
81156,0.6727948943078127
81159,0.6673606317893657
81479,0.7319642841633743
77001,0.6657696984965229
77322,0.7490286354423248
77323,0.7443794325853212
77326,0.6678078007329789
77327,0.7476806208471701
77328,0.7333663202591608
77336,0.7333663202591608
77965,0.7490286354423248
78297,0.6693938501471087
78600,0.7243136895226219
78603,0.7303425271193074
57912,0.7562241994885808
57917,0.7333663202591608
57928,0.6727948943078127
58871,0.7490286354423248
58876,0.6727948943078127
59194,0.7562241994885808
59198,0.7303425271193074
59206,0.7562241994885808
59514,0.7562241994885808
59848,0.7254740369888313
60159,0.6727948943078127
60474,0.7549021869540617
60477,0.7476806208471701
60485,0.7285321307032492
56016,0.6812460119042759
56344,0.7516640995719522
56346,0.7562241994885808
56971,0.6657696984965229
56973,0.7333663202591608
56982,0.7333663202591608
57298,0.7257407496636976
57300,0.6727948943078127
57303,0.671217147128349
57305,0.7476806208471701
57307,0.6727948943078127
57625,0.7257407496636976
58257,0.7562241994885808
68697,0.66393131754776
68706,0.7490286354423248
68707,0.7333663202591608
69017,0.7490286354423248
69018,0.7257407496636976
69026,0.7319642841633743
69334,0.7516640995719522
69352,0.6727948943078127
69658,0.7162571240747091
69986,0.7257407496636976
69988,0.7490286354423248
70301,0.6727948943078127
70620,0.671217147128349
70632,0.6657696984965229
70946,0.7333663202591608
70951,0.7562241994885808
66491,0.7476806208471701
66798,0.7562241994885808
66800,0.6727948943078127
66805,0.6812460119042759
67448,0.7516640995719522
67449,0.66393131754776
67760,0.7476806208471701
68074,0.6673606317893657
68093,0.7562241994885808
69046,0.7333663202591608
69356,0.7162571240747091
69361,0.6727948943078127
69675,0.7562241994885808
69687,0.6812460119042759
69691,0.7490286354423248
70323,0.7562241994885808
70963,0.7333663202591608
66176,0.671217147128349
67460,0.7562241994885808
68096,0.6758844902190305
68416,0.7490286354423248
78936,0.7562241994885808
79244,0.7257407496636976
79251,0.7562241994885808
79574,0.6727948943078127
79880,0.7562241994885808
80523,0.7257407496636976
80853,0.7162571240747091
81173,0.6727948943078127
81179,0.7162571240747091
76383,0.7162571240747091
76391,0.7162571240747091
76702,0.7490286354423248
77027,0.6727948943078127
77351,0.7562241994885808
78303,0.7162571240747091
78618,0.6673606317893657
78630,0.66393131754776
78633,0.7162571240747091
78939,0.7240461167458544
79910,0.6812460119042759
81193,0.7333663202591608
81199,0.7533724536986686
76400,0.7562241994885808
76732,0.6693938501471087
76735,0.7490286354423248
77046,0.7490286354423248
77368,0.6727948943078127
77372,0.7162571240747091
84786,0.6812460119042759
84800,0.7162571240747091
85752,0.7333663202591608
81925,0.6743144290791075
81933,0.7257407496636976
82255,0.66393131754776
82561,0.7516640995719522
82566,0.72711413368075
82896,0.6727948943078127
83215,0.7333663202591608
83538,0.7162571240747091
84161,0.7562241994885808
84177,0.7333663202591608
84492,0.7208209362090171
85459,0.7285321307032492
85779,0.7162571240747091
81620,0.7430150138251991
81941,0.7333663202591608
81947,0.7162571240747091
82261,0.7562241994885808
82905,0.7162571240747091
82911,0.6812460119042759
83228,0.733700480425826
73559,0.6709214539300764
73566,0.7257407496636976
73896,0.6673606317893657
74534,0.7177096346682184
75487,0.6657696984965229
75496,0.7562241994885808
75814,0.6657696984965229
75816,0.7562241994885808
76125,0.7162571240747091
71345,0.6727948943078127
71352,0.7333663202591608
71979,0.6727948943078127
71986,0.7288701094909201
72616,0.7257407496636976
72627,0.7162571240747091
77594,0.671217147128349
77903,0.7562241994885808
77908,0.7490286354423248
78222,0.7490286354423248
78556,0.7162571240747091
78862,0.671217147128349
78868,0.6812460119042759
79191,0.7562241994885808
79509,0.7162571240747091
79826,0.7162571240747091
79829,0.7490286354423248
81750,0.7257407496636976
81752,0.6727948943078127
81759,0.6693938501471087
82060,0.7212262588611774
82069,0.7549021869540617
82701,0.7562241994885808
82714,0.7257407496636976
83029,0.6727948943078127
83342,0.7243136895226219
83677,0.6812460119042759
83982,0.7490286354423248
83983,0.7562241994885808
84957,0.671217147128349
85273,0.6657696984965229
81761,0.7243136895226219
81767,0.6657696984965229
82082,0.7333663202591608
82097,0.7516640995719522
82402,0.6812460119042759
82726,0.7333663202591608
83690,0.7333663202591608
84005,0.7257407496636976
84340,0.7162571240747091
3794,0.7476806208471701
3466,0.6727948943078127
14306,0.7319642841633743
14309,0.7562241994885808
14317,0.7562241994885808
14601,0.7257407496636976
14608,0.6727948943078127
14331,0.6727948943078127
14335,0.7562241994885808
14336,0.7490286354423248
14022,0.7177096346682184
22900,0.7476806208471701
22908,0.7257407496636976
22911,0.7240461167458544
23236,0.671217147128349
23238,0.7549021869540617
22933,0.6727948943078127
23239,0.7490286354423248
23932,0.6657696984965229
23617,0.7476806208471701
23951,0.7562241994885808
23630,0.7516640995719522
23634,0.7208209362090171
23641,0.733700480425826
23642,0.7162571240747091
23658,0.7254740369888313
23987,0.7562241994885808
23990,0.7285321307032492
23669,0.7288701094909201
24082,0.7257407496636976
23716,0.7476806208471701
24043,0.7490286354423248
24044,0.6812460119042759
24048,0.7240461167458544
24054,0.7487767303151152
23753,0.6727948943078127
23763,0.7490286354423248
23784,0.7490286354423248
23483,0.6812460119042759
23805,0.7240461167458544
23812,0.7490286354423248
23819,0.6812460119042759
23535,0.6727948943078127
23537,0.671217147128349
23549,0.7476806208471701
23572,0.7162571240747091
23881,0.7516640995719522
23580,0.6812460119042759
23585,0.7240461167458544
23900,0.6812460119042759
23912,0.7490286354423248
24222,0.7333663202591608
24241,0.7333663202591608
24245,0.7562241994885808
24247,0.7333663202591608
24256,0.7490286354423248
24261,0.7162571240747091
24262,0.6812460119042759
24269,0.6673606317893657
24587,0.6673606317893657
80795,0.7533724536986686
80799,0.7333663202591608
81434,0.6727948943078127
70932,0.7162571240747091
71239,0.7516640995719522
66454,0.7443794325853212
66778,0.7520400468753243
66783,0.7226631814029906
66789,0.6693938501471087
67416,0.6812460119042759
67750,0.7243136895226219
72761,0.7319642841633743
72762,0.6727948943078127
73081,0.6727948943078127
73095,0.6727948943078127
73403,0.7257407496636976
73410,0.7257407496636976
73412,0.7476806208471701
73720,0.7162571240747091
73733,0.7240461167458544
74040,0.7476806208471701
74042,0.6727948943078127
74677,0.7562241994885808
74682,0.6727948943078127
74683,0.7562241994885808
74689,0.7162571240747091
75008,0.7257407496636976
75009,0.7490286354423248
75327,0.7562241994885808
75329,0.6727948943078127
75643,0.7411836626536398
75657,0.7162571240747091
75959,0.6758844902190305
75976,0.6657696984965229
76278,0.7162571240747091
76287,0.7503255220599315
71496,0.6727948943078127
71823,0.7322995600426048
72140,0.7562241994885808
72456,0.6673606317893657
72470,0.7333663202591608
72789,0.7490286354423248
73427,0.7490286354423248
73429,0.6727948943078127
73752,0.6727948943078127
74061,0.7516640995719522
74381,0.6812460119042759
74393,0.6673606317893657
74701,0.6812460119042759
74714,0.7562241994885808
75017,0.6727948943078127
75344,0.6796896142801168
75348,0.6657696984965229
75355,0.7411836626536398
75661,0.733700480425826
75984,0.7490286354423248
75986,0.6812460119042759
75992,0.7533724536986686
71532,0.7474278189311732
72493,0.6812460119042759
72800,0.6673606317893657
73122,0.7333663202591608
73123,0.6812460119042759
73442,0.6727948943078127
73447,0.7562241994885808
73453,0.7243136895226219
73767,0.7490286354423248
74096,0.6727948943078127
74414,0.7333663202591608
74717,0.7562241994885808
74724,0.66393131754776
75041,0.7333663202591608
75054,0.7257407496636976
75055,0.7490286354423248
75365,0.7333663202591608
80788,0.7285321307032492
80791,0.7333663202591608
19626,0.7503255220599315
19656,0.7333663202591608
19361,0.6812460119042759
19372,0.7333663202591608
19062,0.7162571240747091
19066,0.6727948943078127
19385,0.6812460119042759
19091,0.7254740369888313
19399,0.7562241994885808
19411,0.67249992773005
19415,0.7162571240747091
19417,0.6727948943078127
19134,0.6727948943078127
19137,0.671217147128349
19141,0.7562241994885808
19151,0.7162571240747091
19461,0.7162571240747091
19479,0.733700480425826
19481,0.6727948943078127
19830,0.7162571240747091
20172,0.6812460119042759
20198,0.7333663202591608
20211,0.7562241994885808
19880,0.733700480425826
20309,0.7162571240747091
19934,0.7257407496636976
20250,0.7243136895226219
19948,0.6673606317893657
19954,0.7240461167458544
20266,0.7333663202591608
28829,0.7333663202591608
28520,0.7562241994885808
28842,0.7257407496636976
28857,0.7322995600426048
28544,0.6812460119042759
28553,0.6812460119042759
28871,0.7162571240747091
28890,0.6673606317893657
28578,0.6727948943078127
28597,0.7257407496636976
28901,0.6727948943078127
28615,0.7288701094909201
28920,0.7562241994885808
28926,0.7490286354423248
28935,0.7240461167458544
29259,0.7562241994885808
29579,0.7285321307032492
29605,0.671217147128349
29609,0.7333663202591608
29611,0.7562241994885808
29619,0.7520400468753243
29630,0.7257407496636976
52553,0.7503255220599315
52862,0.7322995600426048
52876,0.6727948943078127
53191,0.7333663202591608
53836,0.6727948943078127
63330,0.7474278189311732
