LNR,RESPONSE
15386,0.730843297601803
15706,0.7516866439939847
39966,0.6699783948583112
40296,0.7516866439939847
40301,0.718409067561645
40311,0.67166006612502
45265,0.7491932510525495
45595,0.718409067561645
41103,0.7311163695007601
41104,0.6710066848187732
41106,0.7349967817883544
41743,0.718409067561645
41749,0.6772650609776977
42392,0.7453586006175665
43036,0.6699009157685871
43358,0.718409067561645
43676,0.7326618454537575
43985,0.6772650609776977
43987,0.7455580139010138
43996,0.7349967817883544
44641,0.7279660533291564
44646,0.753046696012531
44962,0.7516866439939847
45619,0.671687519027857
41112,0.675541158883089
41128,0.6768197709165384
41129,0.7312295963753537
42093,0.7266123809553199
42094,0.6734219978635229
42411,0.718409067561645
42413,0.718409067561645
42420,0.733572493081339
42728,0.6771391378596533
43365,0.7567159332274567
43687,0.7516866439939847
44004,0.7501544991959801
44005,0.7471500971994555
47169,0.7478190837606841
47500,0.7311163695007601
47815,0.6788585857961253
47821,0.7202939406867973
47823,0.6683623322468664
48147,0.6736387103410311
48797,0.7513063310482032
48801,0.7296788955167739
48805,0.7271320974179722
49124,0.7199996099223268
49126,0.718409067561645
49130,0.6715827883108137
49764,0.7232071039202422
49776,0.718409067561645
50085,0.7473250768762024
50088,0.6734914125527822
50410,0.7247289816867379
50729,0.671687519027857
50733,0.7280600843633871
45877,0.7516277226904245
46199,0.724659073861797
46866,0.7513063310482032
47182,0.7289560134251678
67972,0.753046696012531
68280,0.7246660067331778
68283,0.6721090212947354
68608,0.724753815778877
68612,0.7305804190214005
68613,0.751025809342957
68925,0.7501544991959801
69559,0.718409067561645
69887,0.6718145378805908
69890,0.6699009157685871
70198,0.7264305787018737
70527,0.718409067561645
70851,0.7486944939329483
71163,0.7500654852935078
71169,0.6736387103410311
66374,0.7527750010715996
66378,0.718409067561645
66694,0.7513063310482032
66697,0.7453586006175665
67656,0.6752209694048776
67660,0.728691975848904
67974,0.6750946313448456
67979,0.67166006612502
68308,0.718409067561645
68309,0.718409067561645
68937,0.7277708371857813
70215,0.6788585857961253
70222,0.7524955902504318
70223,0.718409067561645
70534,0.7308291712700782
70540,0.7274014808928793
70856,0.7261132219822942
70867,0.7524955902504318
71182,0.7308291712700782
66721,0.6733175513398143
67690,0.7545084465425533
68012,0.718409067561645
68653,0.6798724274273887
68972,0.7531538059858744
69283,0.7280600843633871
70246,0.7513063310482032
70252,0.718409067561645
70555,0.7483111327016745
70885,0.6686859656360478
71201,0.7516277226904245
66422,0.718409067561645
66423,0.718409067561645
77824,0.7500654852935078
77831,0.7280600843633871
77832,0.718409067561645
78148,0.7266123809553199
78466,0.753852662427206
78471,0.7470235179290406
9343,0.6715827883108137
9347,0.753046696012531
9048,0.7326618454537575
9055,0.7311163695007601
9363,0.67166006612502
9373,0.675541158883089
9063,0.7514139466840885
9067,0.6768197709165384
9068,0.7276767435457913
9072,0.7308291712700782
9082,0.718409067561645
9086,0.718409067561645
9401,0.718409067561645
9406,0.754993013506487
9415,0.718409067561645
10074,0.6733946194724915
9762,0.718409067561645
9780,0.6768197709165384
10107,0.6701962733370722
10112,0.6700481828658656
9798,0.7513063310482032
10125,0.7486944939329483
9813,0.718409067561645
9814,0.7499398770322369
9820,0.6734914125527822
10222,0.6750946313448456
10226,0.7296788955167739
10153,0.7292770154550581
9844,0.7469337648476554
9849,0.7266123809553199
10165,0.7470235179290406
9867,0.7326618454537575
10194,0.718409067561645
10195,0.7319684337558959
10199,0.6737157394237713
9884,0.7320767752279489
10212,0.7233411866107398
10220,0.7305338360740352
9904,0.7296788955167739
9913,0.671687519027857
9609,0.7457685342078221
9925,0.7516866439939847
18484,0.7280600843633871
18816,0.671687519027857
18501,0.7296788955167739
18830,0.7345273114338088
18831,0.6768197709165384
18864,0.7501544991959801
19507,0.7311163695007601
19202,0.754993013506487
19234,0.7483771205397727
19236,0.6715827883108137
19540,0.7498806791621365
19253,0.6734914125527822
19255,0.670301229141924
19665,0.677836994519841
19259,0.7261132219822942
19265,0.718409067561645
19561,0.7262076525883523
19562,0.6768197709165384
19565,0.6794290320482598
19572,0.7545084465425533
19293,0.6734914125527822
19298,0.6750946313448456
19301,0.7453822274408922
19308,0.7354392989083834
19315,0.6734219978635229
19605,0.6768197709165384
38301,0.7265876512917921
37982,0.753046696012531
37987,0.7292770154550581
38316,0.6734914125527822
38317,0.7234043489227395
38016,0.7507293318052053
38333,0.718409067561645
38334,0.675541158883089
38336,0.7516866439939847
38339,0.67166006612502
38341,0.7266123809553199
38023,0.7261132219822942
38045,0.718409067561645
38051,0.7278333687083872
38080,0.7202939406867973
38393,0.7292770154550581
38397,0.7274956340250971
39055,0.7501544991959801
39056,0.7293907301953799
38736,0.7465667077917985
39070,0.67166006612502
39081,0.6630565283132086
39089,0.724659073861797
39093,0.6754719699838219
39103,0.7308291712700782
39109,0.718409067561645
38789,0.718409067561645
39209,0.6718145378805908
38805,0.7216277372960644
38838,0.6699009157685871
39157,0.7202939406867973
39170,0.718409067561645
39176,0.6733175513398143
39181,0.7261132219822942
47998,0.7326618454537575
48003,0.718409067561645
48330,0.718409067561645
48337,0.7261132219822942
48650,0.718409067561645
48660,0.7473250768762024
48976,0.7501544991959801
48980,0.718409067561645
48986,0.7513063310482032
49629,0.7311163695007601
49630,0.718409067561645
49950,0.7470235179290406
49959,0.677836994519841
50272,0.7265180373713367
45740,0.7527750010715996
46068,0.7514139466840885
46071,0.7202939406867973
46382,0.718409067561645
46391,0.753046696012531
46715,0.718409067561645
46724,0.7499398770322369
47036,0.671687519027857
47362,0.7261829001107893
48345,0.7311163695007601
48674,0.718409067561645
48995,0.7278333687083872
48999,0.7336187422759671
49322,0.675541158883089
49639,0.724753815778877
49642,0.7292770154550581
49643,0.7458349622467337
49649,0.7278333687083872
49650,0.7271320974179722
49658,0.6734914125527822
49962,0.6734914125527822
49967,0.7499398770322369
49970,0.7501544991959801
49971,0.7458349622467337
84537,0.6681293491346578
85489,0.7501544991959801
85499,0.6798724274273887
81678,0.7278333687083872
81983,0.7487604150066721
81995,0.728691975848904
82305,0.7292770154550581
82314,0.7501544991959801
83276,0.671687519027857
83584,0.6665364088144905
83596,0.7527750010715996
84239,0.6752209694048776
84558,0.7501544991959801
84862,0.671687519027857
84863,0.7266123809553199
85197,0.7498573296810236
81699,0.7536401737601106
82017,0.675541158883089
82659,0.6681293491346578
82963,0.726524941099788
83610,0.7487604150066721
8770,0.7553695243370557
8774,0.6768197709165384
8796,0.7470235179290406
9135,0.7278333687083872
9448,0.7501544991959801
9158,0.7487604150066721
9465,0.7471500971994555
9469,0.7296788955167739
9474,0.7280600843633871
9177,0.7255936899666554
9198,0.6665364088144905
9208,0.7567159332274567
9209,0.7524955902504318
9508,0.7553695243370557
9512,0.718409067561645
9517,0.6665364088144905
9223,0.6646854746109035
9224,0.7292770154550581
9225,0.6734914125527822
9529,0.730194947072659
9252,0.6750946313448456
9550,0.6750946313448456
9263,0.7286673640527597
9267,0.7455580139010138
9271,0.7266123809553199
9573,0.7531538059858744
9281,0.6788585857961253
9295,0.7516044822778873
8986,0.7516277226904245
9310,0.7202939406867973
9316,0.7216277372960644
9016,0.7301327569534831
9017,0.6699707120894912
59881,0.718409067561645
45760,0.7442982485418407
46083,0.718409067561645
46091,0.7277708371857813
46411,0.6760182969416066
47062,0.6648138506053902
47065,0.718409067561645
47388,0.7471500971994555
47396,0.7545084465425533
48035,0.718409067561645
48051,0.6750946313448456
48054,0.7473250768762024
48693,0.6682846616018784
49020,0.718409067561645
49029,0.724659073861797
49347,0.7516866439939847
49353,0.7454487219648545
49670,0.724753815778877
49994,0.6682346370965552
50311,0.6750946313448456
46107,0.718409067561645
46110,0.7495757183209302
46428,0.7308291712700782
46432,0.7280600843633871
46441,0.718409067561645
47083,0.7296788955167739
47090,0.7483771205397727
47417,0.6682846616018784
47730,0.7250721512592079
48066,0.7545084465425533
48067,0.7317437759206118
48382,0.718409067561645
48400,0.724753815778877
48708,0.753046696012531
49049,0.754993013506487
49366,0.7531538059858744
49369,0.7296788955167739
49375,0.7294294738043403
49694,0.7289335395406077
49696,0.751025809342957
50010,0.6788585857961253
58910,0.7513063310482032
59222,0.7308291712700782
59227,0.6788585857961253
59533,0.7539112287218074
59870,0.718409067561645
60179,0.7539112287218074
60495,0.7307743657303455
60503,0.7499398770322369
60815,0.7305338360740352
56038,0.7458349622467337
56040,0.747216286609866
56351,0.7279660533291564
56356,0.7296788955167739
57329,0.718409067561645
57647,0.718409067561645
57970,0.7531538059858744
58283,0.6814591333050547
58603,0.7463308935756496
58606,0.7470235179290406
58918,0.7483111327016745
58922,0.7296788955167739
58924,0.7487604150066721
59239,0.7289335395406077
59243,0.6750946313448456
59249,0.7469337648476554
34635,0.6750946313448456
34636,0.6794290320482598
34326,0.6717870904089618
34645,0.6666142845983088
34339,0.6719347825423668
34352,0.7202939406867973
34369,0.7326618454537575
34391,0.7317437759206118
34422,0.7202939406867973
34423,0.718409067561645
34425,0.718409067561645
34426,0.7202939406867973
34429,0.7486116732781721
43840,0.7458349622467337
44146,0.6788585857961253
44156,0.7513063310482032
44474,0.747216286609866
44482,0.6777111883640364
44484,0.7304869368617538
45443,0.7470235179290406
41276,0.6771391378596533
41283,0.7296788955167739
41600,0.7296788955167739
42569,0.7320303561057101
42897,0.7266123809553199
43208,0.7500654852935078
43210,0.671709827878528
43215,0.7516866439939847
44495,0.7262076525883523
44501,0.7531538059858744
44502,0.7470235179290406
44507,0.7306425440363966
44824,0.7500654852935078
44827,0.718409067561645
45144,0.7513063310482032
45465,0.7308291712700782
45481,0.7513063310482032
40647,0.7513063310482032
40650,0.6768197709165384
40976,0.7527750010715996
40977,0.7308291712700782
41944,0.7500654852935078
41961,0.675541158883089
42271,0.7513063310482032
42272,0.7514139466840885
42598,0.7326618454537575
42908,0.7202939406867973
42913,0.718409067561645
43236,0.7499398770322369
43865,0.6733175513398143
43874,0.7499398770322369
45165,0.718409067561645
83558,0.6768197709165384
83864,0.6788585857961253
83878,0.754993013506487
84193,0.7499398770322369
84200,0.7516866439939847
84510,0.7500654852935078
85159,0.7453822274408922
85472,0.750239121866061
85790,0.7453822274408922
85791,0.7498806791621365
7891,0.718409067561645
7894,0.6702237885377842
8231,0.6733175513398143
7950,0.7545084465425533
8259,0.7527750010715996
7969,0.718409067561645
7972,0.6721090212947354
8272,0.718409067561645
7990,0.6718145378805908
7999,0.7231120330093623
8287,0.753046696012531
8299,0.718409067561645
8008,0.7486351000571759
8010,0.6734914125527822
8025,0.7290027679501708
8026,0.7277708371857813
8032,0.7308291712700782
7723,0.7498573296810236
7725,0.67166006612502
7732,0.748400561830482
7733,0.7326618454537575
7759,0.7453822274408922
8074,0.6750946313448456
7762,0.7514139466840885
7768,0.6750946313448456
8086,0.7567159332274567
7787,0.6750946313448456
7802,0.7334598934417778
7810,0.753852662427206
7814,0.7308291712700782
7817,0.7495757183209302
7834,0.7501544991959801
8154,0.718409067561645
8157,0.7294049040667986
8487,0.7306425440363966
8489,0.7545084465425533
8823,0.7524955902504318
8839,0.6682346370965552
8847,0.7281741197378804
8859,0.6737431039381715
8539,0.7500654852935078
8863,0.718409067561645
8552,0.7305559151914458
8980,0.7305804190214005
8887,0.6752209694048776
8907,0.7349967817883544
8608,0.7234292569139612
8614,0.7349967817883544
8921,0.752388288566816
8927,0.7487838325759741
68420,0.7296788955167739
68747,0.7289560134251678
69055,0.6665087390397749
69059,0.7311163695007601
69062,0.7567159332274567
69071,0.750239121866061
69713,0.7468505601252535
70347,0.7289560134251678
70349,0.6702237885377842
70668,0.671687519027857
70979,0.7513063310482032
66529,0.7198834644183622
67170,0.7516866439939847
67813,0.718409067561645
68438,0.718409067561645
68760,0.7312295963753537
68764,0.7293907301953799
68765,0.7527750010715996
68770,0.6715827883108137
69074,0.718409067561645
69397,0.6666142845983088
69409,0.7483111327016745
69722,0.6715827883108137
69731,0.754993013506487
70038,0.7527750010715996
70051,0.6760455612030546
70363,0.7478190837606841
70365,0.7499398770322369
80487,0.7513063310482032
80489,0.718409067561645
80800,0.7484855793811064
80807,0.7345273114338088
81455,0.718409067561645
81456,0.718409067561645
76664,0.7250721512592079
76994,0.7280600843633871
77309,0.7545084465425533
77310,0.6736387103410311
77946,0.7499398770322369
77950,0.7274487166919645
78899,0.7296788955167739
78910,0.671687519027857
78915,0.7471500971994555
79545,0.7440610471841008
79557,0.7311163695007601
79867,0.7516866439939847
79868,0.6768197709165384
80182,0.6771391378596533
80198,0.6737431039381715
80501,0.7247289816867379
80515,0.7289806087770604
80839,0.7498573296810236
81156,0.6750946313448456
81159,0.6733946194724915
81479,0.7279660533291564
77001,0.6698733868978923
77322,0.7499398770322369
77323,0.7469999917120667
77326,0.6715827883108137
77327,0.7483111327016745
77328,0.7311163695007601
77336,0.7280600843633871
77965,0.7513063310482032
78297,0.6777111883640364
78600,0.7261132219822942
78603,0.7334598934417778
57912,0.7516277226904245
57917,0.7349967817883544
57928,0.6768197709165384
58871,0.7521161076990287
58876,0.671687519027857
59194,0.753046696012531
59198,0.7296788955167739
59206,0.7567159332274567
59514,0.753046696012531
59848,0.7250721512592079
60159,0.6734219978635229
60474,0.7486944939329483
60477,0.7453822274408922
60485,0.723499357843819
56016,0.6788585857961253
